test-med-int-12544	2
test-med-int-12545	3
test-med-int-12546	2
test-med-int-12547	2
test-med-int-12548	3
test-med-int-12549	3
test-med-int-12550	2
test-med-int-12551	3
test-med-int-12552	2
test-med-int-12553	3
test-med-int-12554	2
test-med-int-12555	1
test-med-int-12556	3
test-med-int-12557	2
test-med-int-12558	3
test-med-int-12559	1
test-med-int-12560	2
test-med-int-12561	2
test-med-int-12562	2
test-med-int-12563	3
test-med-int-12564	3
test-med-int-12565	3
test-med-int-12566	3
test-med-int-12567	3
test-med-int-12568	3
test-med-int-12569	3
test-med-int-12570	2
test-med-int-12571	2
test-med-int-12572	2
test-med-int-12573	3
test-med-int-12574	2
test-med-int-12575	2
test-med-int-12576	2
test-med-int-12577	3
test-med-int-12578	2
test-med-int-12579	3
test-med-int-12580	3
test-med-int-12581	1
test-med-int-12582	2
test-med-int-12583	2
test-med-int-12584	1
test-med-int-12585	1
test-med-int-12586	3
test-med-int-12587	3
test-med-int-12588	3
test-med-int-12589	2
test-med-int-12590	2
test-med-int-12591	2
test-med-int-12592	2
test-med-int-12593	3
test-med-int-12594	3
test-med-int-12595	2
test-med-int-12596	3
test-med-int-12597	2
test-med-int-12598	3
test-med-int-12599	2
test-med-int-12600	2
test-med-int-12601	1
test-med-int-12602	3
test-med-int-12603	2
test-med-int-12604	3
test-med-int-12605	2
test-med-int-12606	3
test-med-int-12607	2
test-med-int-12608	3
test-med-int-12609	2
test-med-int-12610	3
test-med-int-12611	3
test-med-int-12612	3
test-med-int-12613	1
test-med-int-12614	3
test-med-int-12615	2
test-med-int-12616	2
test-med-int-12617	2
test-med-int-12618	1
test-med-int-12619	1
test-med-int-12620	1
test-med-int-12621	3
test-med-int-12622	2
test-med-int-12623	3
test-med-int-12624	2
test-med-int-12625	1
test-med-int-12626	3
test-med-int-12627	3
test-med-int-12628	2
test-med-int-12629	3
test-med-int-12630	3
test-med-int-12631	1
test-med-int-12632	2
test-med-int-12633	1
test-med-int-12634	3
test-med-int-12635	3
test-med-int-12636	2
test-med-int-12637	3
test-med-int-12638	3
test-med-int-12639	3
test-med-int-12640	3
test-med-int-12641	3
test-med-int-12642	2
test-med-int-12643	3
test-med-int-12644	2
test-med-int-12645	2
test-med-int-12646	2
test-med-int-12647	3
test-med-int-12648	2
test-med-int-12649	3
test-med-int-12650	2
test-med-int-12651	3
test-med-int-12652	3
test-med-int-12653	3
test-med-int-12654	3
test-med-int-12655	2
test-med-int-12656	3
test-med-int-12657	2
test-med-int-12658	3
test-med-int-12659	3
test-med-int-12660	3
test-med-int-12661	3
test-med-int-12662	3
test-med-int-12663	1
test-med-int-12664	3
test-med-int-12665	3
test-med-int-12666	2
test-med-int-12667	3
test-med-int-12668	3
test-med-int-12669	2
test-med-int-12670	1
test-med-int-12671	3
test-med-int-12672	2
test-med-int-12673	3
test-med-int-12674	2
test-med-int-12675	3
test-med-int-12676	3
test-med-int-12677	2
test-med-int-12678	1
test-med-int-12679	2
test-med-int-12680	2
test-med-int-12681	3
test-med-int-12682	2
test-med-int-12683	3
test-med-int-12684	3
test-med-int-12685	2
test-med-int-12686	3
test-med-int-12687	3
test-med-int-12688	3
test-med-int-12689	1
test-med-int-12690	3
test-med-int-12691	3
test-med-int-12692	3
test-med-int-12693	3
test-med-int-12694	3
test-med-int-12695	3
test-med-int-12696	3
test-med-int-12697	1
test-med-int-12698	3
test-med-int-12699	3
test-med-int-12700	3
test-med-int-12701	3
test-med-int-12702	3
test-med-int-12703	2
test-med-int-12704	1
test-med-int-12705	3
test-med-int-12706	3
test-med-int-12707	3
test-med-int-12708	3
test-med-int-12709	1
test-med-int-12710	1
test-med-int-12711	2
test-med-int-12712	3
test-med-int-12713	2
test-med-int-12714	2
test-med-int-12715	3
test-med-int-12716	1
test-med-int-12717	2
test-med-int-12718	3
test-med-int-12719	3
test-med-int-12720	3
test-med-int-12721	3
test-med-int-12722	3
test-med-int-12723	2
test-med-int-12724	2
test-med-int-12725	3
test-med-int-12726	2
test-med-int-12727	2
test-med-int-12728	2
test-med-int-12729	2
test-med-int-12730	3
test-med-int-12731	3
test-med-int-12732	3
test-med-int-12733	1
test-med-int-12734	3
test-med-int-12735	2
test-med-int-12736	3
test-med-int-12737	2
test-med-int-12738	2
test-med-int-12739	2
test-med-int-12740	3
test-med-int-12741	3
test-med-int-12742	3
test-med-int-12743	2
test-med-int-12744	3
test-med-int-12745	2
test-med-int-12746	3
test-med-int-12747	3
test-med-int-12748	3
test-med-int-12749	3
test-med-int-12750	3
test-med-int-12751	3
test-med-int-12752	3
test-med-int-12753	2
test-med-int-12754	3
test-med-int-12755	3
test-med-int-12756	3
test-med-int-12757	3
test-med-int-12758	3
test-med-int-12759	3
test-med-int-12760	3
test-med-int-12761	2
test-med-int-12762	2
test-med-int-12763	2
test-med-int-12764	2
test-med-int-12765	2
test-med-int-12766	1
test-med-int-12767	3
test-med-int-12768	3
test-med-int-12769	3
test-med-int-12770	3
test-med-int-12771	1
test-med-int-12772	3
test-med-int-12773	3
test-med-int-12774	3
test-med-int-12775	3
test-med-int-12776	3
test-med-int-12777	2
test-med-int-12778	2
test-med-int-12779	3
test-med-int-12780	3
test-med-int-12781	3
test-med-int-12782	2
test-med-int-12783	3
test-med-int-12784	2
test-med-int-12785	3
test-med-int-12786	2
test-med-int-12787	3
test-med-int-12788	1
test-med-int-12789	3
test-med-int-12790	2
test-med-int-12791	2
test-med-int-12792	2
test-med-int-12793	3
test-med-int-12794	3
test-med-int-12795	3
test-med-int-12796	3
test-med-int-12797	2
test-med-int-12798	3
test-med-int-12799	2
test-med-int-12800	3
test-med-int-12801	2
test-med-int-12802	2
test-med-int-12803	3
test-med-int-12804	2
test-med-int-12805	1
test-med-int-12806	3
test-med-int-12807	3
test-med-int-12808	3
test-med-int-12809	3
test-med-int-12810	2
test-med-int-12811	3
test-med-int-12812	3
test-med-int-12813	3
test-med-int-12814	2
test-med-int-12815	3
test-med-int-12816	3
test-med-int-12817	2
test-med-int-12818	2
test-med-int-12819	2
test-med-int-12820	3
test-med-int-12821	2
test-med-int-12822	2
test-med-int-12823	2
test-med-int-12824	3
test-med-int-12825	2
test-med-int-12826	3
test-med-int-12827	3
test-med-int-12828	3
test-med-int-12829	2
test-med-int-12830	2
test-med-int-12831	2
test-med-int-12832	2
test-med-int-12833	3
test-med-int-12834	3
test-med-int-12835	2
test-med-int-12836	3
test-med-int-12837	2
test-med-int-12838	3
test-med-int-12839	1
test-med-int-12840	3
test-med-int-12841	3
test-med-int-12842	3
test-med-int-12843	2
test-med-int-12844	2
test-med-int-12845	2
test-med-int-12846	2
test-med-int-12847	3
test-med-int-12848	2
test-med-int-12849	3
test-med-int-12850	3
test-med-int-12851	2
test-med-int-12852	3
test-med-int-12853	3
test-med-int-12854	2
test-med-int-12855	3
test-med-int-12856	3
test-med-int-12857	3
test-med-int-12858	3
test-med-int-12859	2
test-med-int-12860	3
test-med-int-12861	3
test-med-int-12862	2
test-med-int-12863	2
test-med-int-12864	3
test-med-int-12865	2
test-med-int-12866	3
test-med-int-12867	2
test-med-int-12868	3
test-med-int-12869	3
test-med-int-12870	1
test-med-int-12871	3
test-med-int-12872	3
test-med-int-12873	1
test-med-int-12874	3
test-med-int-12875	2
test-med-int-12876	3
test-med-int-12877	3
test-med-int-12878	2
test-med-int-12879	2
test-med-int-12880	1
test-med-int-12881	3
test-med-int-12882	2
test-med-int-12883	1
test-med-int-12884	2
test-med-int-12885	3
test-med-int-12886	3
test-med-int-12887	3
test-med-int-12888	3
test-med-int-12889	3
test-med-int-12890	2
test-med-int-12891	3
test-med-int-12892	2
test-med-int-12893	2
test-med-int-12894	3
test-med-int-12895	2
test-med-int-12896	2
test-med-int-12897	3
test-med-int-12898	2
test-med-int-12899	3
test-med-int-12900	3
test-med-int-12901	3
test-med-int-12902	2
test-med-int-12903	2
test-med-int-12904	3
test-med-int-12905	3
test-med-int-12906	3
test-med-int-12907	2
test-med-int-12908	3
test-med-int-12909	3
test-med-int-12910	2
test-med-int-12911	2
test-med-int-12912	2
test-med-int-12913	3
test-med-int-12914	3
test-med-int-12915	1
test-med-int-12916	3
test-med-int-12917	3
test-med-int-12918	3
test-med-int-12919	3
test-med-int-12920	2
test-med-int-12921	3
test-med-int-12922	3
test-med-int-12923	3
test-med-int-12924	2
test-med-int-12925	3
test-med-int-12926	3
test-med-int-12927	1
test-med-int-12928	2
test-med-int-12929	2
test-med-int-12930	1
test-med-int-12931	2
test-med-int-12932	1
test-med-int-12933	3
test-med-int-12934	3
test-med-int-12935	2
test-med-int-12936	3
test-med-int-12937	2
test-med-int-12938	2
test-med-int-12939	2
test-med-int-12940	3
test-med-int-12941	3
test-med-int-12942	3
test-med-int-12943	3
test-med-int-12944	3
test-med-int-12945	3
test-med-int-12946	2
test-med-int-12947	3
test-med-int-12948	2
test-med-int-12949	3
test-med-int-12950	3
test-med-int-12951	3
test-med-int-12952	2
test-med-int-12953	2
test-med-int-12954	3
test-med-int-12955	2
test-med-int-12956	3
test-med-int-12957	2
test-med-int-12958	3
test-med-int-12959	3
test-med-int-12960	3
test-med-int-12961	1
test-med-int-12962	3
test-med-int-12963	1
test-med-int-12964	3
test-med-int-12965	3
test-med-int-12966	3
test-med-int-12967	3
test-med-int-12968	3
test-med-int-12969	3
test-med-int-12970	3
test-med-int-12971	3
test-med-int-12972	2
test-med-int-12973	2
test-med-int-12974	3
test-med-int-12975	1
test-med-int-12976	3
test-med-int-12977	2
test-med-int-12978	3
test-med-int-12979	1
test-med-int-12980	3
test-med-int-12981	3
test-med-int-12982	3
test-med-int-12983	3
test-med-int-12984	3
test-med-int-12985	3
test-med-int-12986	3
test-med-int-12987	3
test-med-int-12988	3
test-med-int-12989	3
test-med-int-12990	3
test-med-int-12991	2
test-med-int-12992	2
test-med-int-12993	3
test-med-int-12994	3
test-med-int-12995	2
test-med-int-12996	2
test-med-int-12997	2
test-med-int-12998	1
test-med-int-12999	2
test-med-int-13000	3
test-med-int-13001	3
test-med-int-13002	2
test-med-int-13003	3
test-med-int-13004	2
test-med-int-13005	2
test-med-int-13006	3
test-med-int-13007	2
test-med-int-13008	3
test-med-int-13009	1
test-med-int-13010	3
test-med-int-13011	2
test-med-int-13012	3
test-med-int-13013	3
test-med-int-13014	3
test-med-int-13015	3
test-med-int-13016	1
test-med-int-13017	2
test-med-int-13018	2
test-med-int-13019	3
test-med-int-13020	1
test-med-int-13021	3
test-med-int-13022	3
test-med-int-13023	3
test-med-int-13024	2
test-med-int-13025	1
test-med-int-13026	2
test-med-int-13027	3
test-med-int-13028	1
test-med-int-13029	2
test-med-int-13030	3
test-med-int-13031	3
test-med-int-13032	3
test-med-int-13033	3
test-med-int-13034	3
test-med-int-13035	2
test-med-int-13036	3
test-med-int-13037	2
test-med-int-13038	3
test-med-int-13039	2
test-med-int-13040	1
test-med-int-13041	3
test-med-int-13042	3
test-med-int-13043	2
test-med-int-13044	1
test-med-int-13045	2
test-med-int-13046	3
test-med-int-13047	3
test-med-int-13048	3
test-med-int-13049	3
test-med-int-13050	2
test-med-int-13051	2
test-med-int-13052	2
test-med-int-13053	3
test-med-int-13054	3
test-med-int-13055	3
test-med-int-13056	1
test-med-int-13057	3
test-med-int-13058	2
test-med-int-13059	2
test-med-int-13060	2
test-med-int-13061	3
test-med-int-13062	2
test-med-int-13063	3
test-med-int-13064	3
test-med-int-13065	3
test-med-int-13066	2
test-med-int-13067	3
test-med-int-13068	2
test-med-int-13069	3
test-med-int-13070	3
test-med-int-13071	1
test-med-int-13072	1
test-med-int-13073	3
test-med-int-13074	3
test-med-int-13075	3
test-med-int-13076	2
test-med-int-13077	3
test-med-int-13078	2
test-med-int-13079	3
test-med-int-13080	2
test-med-int-13081	3
test-med-int-13082	3
test-med-int-13083	3
test-med-int-13084	3
test-med-int-13085	3
test-med-int-13086	3
test-med-int-13087	2
test-med-int-13088	3
test-med-int-13089	3
test-med-int-13090	2
test-med-int-13091	2
test-med-int-13092	3
test-med-int-13093	2
test-med-int-13094	2
test-med-int-13095	2
test-med-int-13096	3
test-med-int-13097	2
test-med-int-13098	2
test-med-int-13099	2
test-med-int-13100	3
test-med-int-13101	3
test-med-int-13102	3
test-med-int-13103	2
test-med-int-13104	1
test-med-int-13105	3
test-med-int-13106	3
test-med-int-13107	3
test-med-int-13108	3
test-med-int-13109	3
test-med-int-13110	3
test-med-int-13111	1
test-med-int-13112	1
test-med-int-13113	2
test-med-int-13114	2
test-med-int-13115	2
test-med-int-13116	3
test-med-int-13117	3
test-med-int-13118	2
test-med-int-13119	2
test-med-int-13120	3
test-med-int-13121	3
test-med-int-13122	2
test-med-int-13123	1
test-med-int-13124	2
test-med-int-13125	3
test-med-int-13126	3
test-med-int-13127	3
test-med-int-13128	2
test-med-int-13129	3
test-med-int-13130	3
test-med-int-13131	1
test-med-int-13132	2
test-med-int-13133	3
test-med-int-13134	3
test-med-int-13135	2
test-med-int-13136	1
test-med-int-13137	3
test-med-int-13138	3
test-med-int-13139	3
test-med-int-13140	2
test-med-int-13141	3
test-med-int-13142	3
test-med-int-13143	2
test-med-int-13144	2
test-med-int-13145	3
test-med-int-13146	3
test-med-int-13147	2
test-med-int-13148	3
test-med-int-13149	2
test-med-int-13150	2
test-med-int-13151	3
test-med-int-13152	3
test-med-int-13153	2
test-med-int-13154	3
test-med-int-13155	1
test-med-int-13156	1
test-med-int-13157	3
test-med-int-13158	2
test-med-int-13159	2
test-med-int-13160	1
test-med-int-13161	3
test-med-int-13162	3
test-med-int-13163	2
test-med-int-13164	2
test-med-int-13165	3
test-med-int-13166	3
test-med-int-13167	3
test-med-int-13168	3
test-med-int-13169	3
test-med-int-13170	2
test-med-int-13171	3
test-med-int-13172	3
test-med-int-13173	1
test-med-int-13174	1
test-med-int-13175	2
test-med-int-13176	2
test-med-int-13177	3
test-med-int-13178	3
test-med-int-13179	3
test-med-int-13180	3
test-med-int-13181	2
test-med-int-13182	1
test-med-int-13183	3
test-med-int-13184	2
test-med-int-13185	3
test-med-int-13186	1
test-med-int-13187	2
test-med-int-13188	2
test-med-int-13189	3
test-med-int-13190	3
test-med-int-13191	2
test-med-int-13192	3
test-med-int-13193	3
test-med-int-13194	1
test-med-int-13195	3
test-med-int-13196	3
test-med-int-13197	2
test-med-int-13198	2
test-med-int-13199	1
test-med-int-13200	3
test-med-int-13201	2
test-med-int-13202	2
test-med-int-13203	3
test-med-int-13204	3
test-med-int-13205	3
test-med-int-13206	3
test-med-int-13207	2
test-med-int-13208	3
test-med-int-13209	3
test-med-int-13210	3
test-med-int-13211	3
test-med-int-13212	3
test-med-int-13213	3
test-med-int-13214	3
test-med-int-13215	2
test-med-int-13216	3
test-med-int-13217	3
test-med-int-13218	3
test-med-int-13219	3
test-med-int-13220	3
test-med-int-13221	2
test-med-int-13222	3
test-med-int-13223	3
test-med-int-13224	3
test-med-int-13225	3
test-med-int-13226	3
test-med-int-13227	3
test-med-int-13228	3
test-med-int-13229	3
test-med-int-13230	2
test-med-int-13231	3
test-med-int-13232	2
test-med-int-13233	3
test-med-int-13234	2
test-med-int-13235	2
test-med-int-13236	3
test-med-int-13237	3
test-med-int-13238	3
test-med-int-13239	2
test-med-int-13240	3
test-med-int-13241	2
test-med-int-13242	2
test-med-int-13243	2
test-med-int-13244	3
test-med-int-13245	2
test-med-int-13246	2
test-med-int-13247	3
test-med-int-13248	1
test-med-int-13249	3
test-med-int-13250	2
test-med-int-13251	2
test-med-int-13252	2
test-med-int-13253	3
test-med-int-13254	3
test-med-int-13255	2
test-med-int-13256	2
test-med-int-13257	1
test-med-int-13258	3
test-med-int-13259	2
test-med-int-13260	3
test-med-int-13261	2
test-med-int-13262	3
test-med-int-13263	3
test-med-int-13264	3
test-med-int-13265	3
test-med-int-13266	2
test-med-int-13267	2
test-med-int-13268	2
test-med-int-13269	2
test-med-int-13270	3
test-med-int-13271	2
test-med-int-13272	2
test-med-int-13273	3
test-med-int-13274	3
test-med-int-13275	1
test-med-int-13276	2
test-med-int-13277	1
test-med-int-13278	3
test-med-int-13279	3
test-med-int-13280	3
test-med-int-13281	1
test-med-int-13282	3
test-med-int-13283	3
test-med-int-13284	2
test-med-int-13285	1
test-med-int-13286	3
test-med-int-13287	3
test-med-int-13288	2
test-med-int-13289	2
test-med-int-13290	3
test-med-int-13291	2
test-med-int-13292	1
test-med-int-13293	2
test-med-int-13294	3
test-med-int-13295	3
test-med-int-13296	3
test-med-int-13297	2
test-med-int-13298	2
test-med-int-13299	3
test-med-int-13300	3
test-med-int-13301	3
test-med-int-13302	3
test-med-int-13303	3
test-med-int-13304	3
test-med-int-13305	2
test-med-int-13306	3
test-med-int-13307	3
test-med-int-13308	2
test-med-int-13309	3
test-med-int-13310	3
test-med-int-13311	3
test-med-int-13312	3
test-med-int-13313	2
test-med-int-13314	3
test-med-int-13315	3
test-med-int-13316	2
test-med-int-13317	3
test-med-int-13318	2
test-med-int-13319	2
test-med-int-13320	3
test-med-int-13321	2
test-med-int-13322	3
test-med-int-13323	3
test-med-int-13324	2
test-med-int-13325	3
test-med-int-13326	3
test-med-int-13327	3
test-med-int-13328	1
test-med-int-13329	3
test-med-int-13330	3
test-med-int-13331	3
test-med-int-13332	3
test-med-int-13333	3
test-med-int-13334	3
test-med-int-13335	2
test-med-int-13336	3
test-med-int-13337	3
test-med-int-13338	3
test-med-int-13339	3
test-med-int-13340	2
test-med-int-13341	3
test-med-int-13342	3
test-med-int-13343	2
test-med-int-13344	3
test-med-int-13345	2
test-med-int-13346	3
test-med-int-13347	3
test-med-int-13348	2
test-med-int-13349	3
test-med-int-13350	3
test-med-int-13351	3
test-med-int-13352	3
test-med-int-13353	3
test-med-int-13354	2
test-med-int-13355	2
test-med-int-13356	3
test-med-int-13357	3
test-med-int-13358	3
test-med-int-13359	3
test-med-int-13360	3
test-med-int-13361	2
test-med-int-13362	2
test-med-int-13363	3
test-med-int-13364	3
test-med-int-13365	3
test-med-int-13366	3
test-med-int-13367	2
test-med-int-13368	1
test-med-int-13369	3
test-med-int-13370	2
test-med-int-13371	2
test-med-int-13372	3
test-med-int-13373	3
test-med-int-13374	2
test-med-int-13375	3
test-med-int-13376	1
test-med-int-13377	2
test-med-int-13378	3
test-med-int-13379	3
test-med-int-13380	3
test-med-int-13381	2
test-med-int-13382	3
test-med-int-13383	3
test-med-int-13384	3
test-med-int-13385	2
test-med-int-13386	2
test-med-int-13387	3
test-med-int-13388	3
test-med-int-13389	3
test-med-int-13390	3
test-med-int-13391	1
test-med-int-13392	3
test-med-int-13393	2
test-med-int-13394	2
test-med-int-13395	3
test-med-int-13396	3
test-med-int-13397	3
test-med-int-13398	3
test-med-int-13399	3
test-med-int-13400	3
test-med-int-13401	3
test-med-int-13402	2
test-med-int-13403	2
test-med-int-13404	3
test-med-int-13405	2
test-med-int-13406	3
test-med-int-13407	3
test-med-int-13408	3
test-med-int-13409	3
test-med-int-13410	2
test-med-int-13411	2
test-med-int-13412	1
test-med-int-13413	2
test-med-int-13414	3
test-med-int-13415	1
test-med-int-13416	3
test-med-int-13417	2
test-med-int-13418	3
test-med-int-13419	3
test-med-int-13420	1
test-med-int-13421	2
test-med-int-13422	1
test-med-int-13423	2
test-med-int-13424	3
test-med-int-13425	1
test-med-int-13426	2
test-med-int-13427	3
test-med-int-13428	3
test-med-int-13429	3
test-med-int-13430	2
test-med-int-13431	2
test-med-int-13432	2
test-med-int-13433	1
test-med-int-13434	3
test-med-int-13435	3
test-med-int-13436	2
test-med-int-13437	1
test-med-int-13438	2
test-med-int-13439	2
test-med-int-13440	2
test-med-int-13441	1
test-med-int-13442	2
test-med-int-13443	3
test-med-int-13444	3
test-med-int-13445	2
test-med-int-13446	3
test-med-int-13447	1
test-med-int-13448	1
test-med-int-13449	1
test-med-int-13450	3
test-med-int-13451	3
test-med-int-13452	2
test-med-int-13453	1
test-med-int-13454	1
test-med-int-13455	2
test-med-int-13456	2
test-med-int-13457	3
test-med-int-13458	3
test-med-int-13459	3
test-med-int-13460	3
test-med-int-13461	1
test-med-int-13462	2
test-med-int-13463	3
test-med-int-13464	3
test-med-int-13465	2
test-med-int-13466	3
test-med-int-13467	3
test-med-int-13468	3
test-med-int-13469	3
test-med-int-13470	3
test-med-int-13471	3
test-med-int-13472	3
test-med-int-13473	2
test-med-int-13474	3
test-med-int-13475	3
test-med-int-13476	3
test-med-int-13477	2
test-med-int-13478	3
test-med-int-13479	3
test-med-int-13480	2
test-med-int-13481	3
test-med-int-13482	2
test-med-int-13483	2
test-med-int-13484	2
test-med-int-13485	3
test-med-int-13486	2
test-med-int-13487	3
test-med-int-13488	2
test-med-int-13489	3
test-med-int-13490	2
test-med-int-13491	3
test-med-int-13492	3
test-med-int-13493	3
test-med-int-13494	2
test-med-int-13495	2
test-med-int-13496	3
test-med-int-13497	3
test-med-int-13498	3
test-med-int-13499	2
test-med-int-13500	3
test-med-int-13501	1
test-med-int-13502	1
test-med-int-13503	3
test-med-int-13504	3
test-med-int-13505	3
test-med-int-13506	1
test-med-int-13507	2
test-med-int-13508	3
test-med-int-13509	3
test-med-int-13510	3
test-med-int-13511	3
test-med-int-13512	3
test-med-int-13513	3
test-med-int-13514	2
test-med-int-13515	3
test-med-int-13516	3
test-med-int-13517	3
test-med-int-13518	3
test-med-int-13519	3
test-med-int-13520	3
test-med-int-13521	3
test-med-int-13522	3
test-med-int-13523	3
test-med-int-13524	3
test-med-int-13525	2
test-med-int-13526	2
test-med-int-13527	2
test-med-int-13528	3
test-med-int-13529	3
test-med-int-13530	3
test-med-int-13531	2
test-med-int-13532	2
test-med-int-13533	3
test-med-int-13534	1
test-med-int-13535	3
test-med-int-13536	2
test-med-int-13537	2
test-med-int-13538	3
test-med-int-13539	3
test-med-int-13540	3
test-med-int-13541	3
test-med-int-13542	3
test-med-int-13543	2
test-med-int-13544	3
test-med-int-13545	3
test-med-int-13546	2
test-med-int-13547	2
test-med-int-13548	3
test-med-int-13549	3
test-med-int-13550	2
test-med-int-13551	3
test-med-int-13552	3
test-med-int-13553	2
test-med-int-13554	3
test-med-int-13555	2
test-med-int-13556	3
test-med-int-13557	3
test-med-int-13558	2
test-med-int-13559	2
test-med-int-13560	3
test-med-int-13561	3
test-med-int-13562	2
test-med-int-13563	3
test-med-int-13564	2
test-med-int-13565	2
test-med-int-13566	3
test-med-int-13567	2
test-med-int-13568	3
test-med-int-13569	3
test-med-int-13570	2
test-med-int-13571	3
test-med-int-13572	1
test-med-int-13573	3
test-med-int-13574	2
test-med-int-13575	3
test-med-int-13576	3
test-med-int-13577	3
test-med-int-13578	2
test-med-int-13579	3
test-med-int-13580	2
test-med-int-13581	3
test-med-int-13582	2
test-med-int-13583	3
test-med-int-13584	3
test-med-int-13585	3
test-med-int-13586	3
test-med-int-13587	3
test-med-int-13588	2
test-med-int-13589	2
test-med-int-13590	2
test-med-int-13591	3
test-med-int-13592	2
test-med-int-13593	1
test-med-int-13594	3
test-med-int-13595	1
test-med-int-13596	3
test-med-int-13597	3
test-med-int-13598	3
test-med-int-13599	3
test-med-int-13600	1
test-med-int-13601	3
test-med-int-13602	3
test-med-int-13603	2
test-med-int-13604	2
test-med-int-13605	3
test-med-int-13606	3
test-med-int-13607	2
test-med-int-13608	2
test-med-int-13609	3
test-med-int-13610	3
test-med-int-13611	1
test-med-int-13612	2
test-med-int-13613	3
test-med-int-13614	3
test-med-int-13615	3
test-med-int-13616	3
test-med-int-13617	3
test-med-int-13618	3
test-med-int-13619	3
test-med-int-13620	3
test-med-int-13621	3
test-med-int-13622	2
test-med-int-13623	2
test-med-int-13624	3
test-med-int-13625	3
test-med-int-13626	3
test-med-int-13627	3
test-med-int-13628	2
test-med-int-13629	2
test-med-int-13630	3
test-med-int-13631	2
test-med-int-13632	2
test-med-int-13633	2
test-med-int-13634	3
test-med-int-13635	2
test-med-int-13636	2
test-med-int-13637	2
test-med-int-13638	3
test-med-int-13639	2
test-med-int-13640	2
test-med-int-13641	2
test-med-int-13642	3
test-med-int-13643	2
test-med-int-13644	3
test-med-int-13645	3
test-med-int-13646	3
test-med-int-13647	3
test-med-int-13648	3
test-med-int-13649	2
test-med-int-13650	3
test-med-int-13651	3
test-med-int-13652	3
test-med-int-13653	3
test-med-int-13654	1
test-med-int-13655	3
test-med-int-13656	2
test-med-int-13657	3
test-med-int-13658	1
test-med-int-13659	3
test-med-int-13660	1
test-med-int-13661	3
test-med-int-13662	3
test-med-int-13663	3
test-med-int-13664	3
test-med-int-13665	2
test-med-int-13666	3
test-med-int-13667	1
test-med-int-13668	3
test-med-int-13669	1
test-med-int-13670	3
test-med-int-13671	3
test-med-int-13672	3
test-med-int-13673	3
test-med-int-13674	3
test-med-int-13675	2
test-med-int-13676	3
test-med-int-13677	3
test-med-int-13678	3
test-med-int-13679	3
test-med-int-13680	2
test-med-int-13681	2
test-med-int-13682	2
test-med-int-13683	2
test-med-int-13684	3
test-med-int-13685	2
test-med-int-13686	3
test-med-int-13687	3
test-med-int-13688	2
test-med-int-13689	1
test-med-int-13690	3
test-med-int-13691	3
test-med-int-13692	3
test-med-int-13693	3
test-med-int-13694	3
test-med-int-13695	3
test-med-int-13696	3
test-med-int-13697	3
test-med-int-13698	3
test-med-int-13699	2
test-med-int-13700	3
test-med-int-13701	3
test-med-int-13702	2
test-med-int-13703	3
test-med-int-13704	3
test-med-int-13705	2
test-med-int-13706	3
test-med-int-13707	3
test-med-int-13708	3
test-med-int-13709	2
test-med-int-13710	2
test-med-int-13711	2
test-med-int-13712	2
test-med-int-13713	3
test-med-int-13714	3
test-med-int-13715	3
test-med-int-13716	3
test-med-int-13717	3
test-med-int-13718	2
test-med-int-13719	3
test-med-int-13720	1
test-med-int-13721	3
test-med-int-13722	3
test-med-int-13723	2
test-med-int-13724	2
test-med-int-13725	1
test-med-int-13726	3
test-med-int-13727	2
test-med-int-13728	2
test-med-int-13729	2
test-med-int-13730	3
test-med-int-13731	3
test-med-int-13732	1
test-med-int-13733	3
test-med-int-13734	3
test-med-int-13735	3
test-med-int-13736	3
test-med-int-13737	2
test-med-int-13738	3
test-med-int-13739	3
test-med-int-13740	3
test-med-int-13741	3
test-med-int-13742	1
test-med-int-13743	3
test-med-int-13744	3
test-med-int-13745	3
test-med-int-13746	3
test-med-int-13747	3
test-med-int-13748	3
test-med-int-13749	3
test-med-int-13750	3
test-med-int-13751	2
test-med-int-13752	3
test-med-int-13753	3
test-med-int-13754	3
test-med-int-13755	3
test-med-int-13756	3
test-med-int-13757	1
test-med-int-13758	1
test-med-int-13759	3
test-med-int-13760	3
test-med-int-13761	3
test-med-int-13762	2
test-med-int-13763	2
test-med-int-13764	3
test-med-int-13765	2
test-med-int-13766	2
test-med-int-13767	3
test-med-int-13768	3
test-med-int-13769	2
test-med-int-13770	3
test-med-int-13771	3
test-med-int-13772	3
test-med-int-13773	2
test-med-int-13774	2
test-med-int-13775	3
test-med-int-13776	3
test-med-int-13777	2
test-med-int-13778	1
test-med-int-13779	3
test-med-int-13780	3
test-med-int-13781	2
test-med-int-13782	1
test-med-int-13783	3
test-med-int-13784	3
test-med-int-13785	3
test-med-int-13786	3
test-med-int-13787	3
test-med-int-13788	1
test-med-int-13789	2
test-med-int-13790	2
test-med-int-13791	3
test-med-int-13792	2
test-med-int-13793	3
test-med-int-13794	3
test-med-int-13795	3
test-med-int-13796	3
test-med-int-13797	3
test-med-int-13798	1
test-med-int-13799	3
test-med-int-13800	2
test-med-int-13801	3
test-med-int-13802	3
test-med-int-13803	3
test-med-int-13804	3
test-med-int-13805	2
test-med-int-13806	2
test-med-int-13807	2
test-med-int-13808	3
test-med-int-13809	3
test-med-int-13810	3
test-med-int-13811	3
test-med-int-13812	3
test-med-int-13813	2
test-med-int-13814	3
test-med-int-13815	3
